Id,SalePrice
1556,76254.76208161756
1557,112378.86226785157
1558,88426.92391574352
1559,68458.01771685274
1560,133111.2915537908
1561,148452.7577260391
1562,128355.67908328211
1563,120517.18506057006
1564,162096.9097433576
1565,147906.83452040638
1566,249044.69322230708
1567,61509.41766613565
1568,218591.21288602732
1569,145951.88182780467
1570,137121.13306412112
1571,120569.41502758331
1572,147336.48681675564
1573,267907.66288328334
1574,120276.38244355953
1575,218529.00371614686
1576,241194.73727239473
1577,200346.22167029566
1578,148127.08074480674
1579,142210.55050207255
1580,192687.83641619954
1581,155109.73830546503
1582,125839.347504322
1583,307992.3547675747
1584,233461.3032981626
1585,140348.387272221
1586,78944.72082761647
1587,94107.93966267187
1588,151328.59932622506
1589,95919.96820765449
1590,137627.81644093813
1591,92485.82544082952
1592,122751.18515131142
1593,125702.39956006885
1594,160421.46382692005
1595,106944.65260917779
1596,243987.50712059543
1597,188180.056938816
1598,211994.3562378914
1599,175902.94319820878
1600,176666.22053229038
1601,66665.2036531634
1602,109797.98677528721
1603,73161.60030602558
1604,264937.8234854054
1605,232444.14791823502
1606,166997.66264377296
1607,168388.15011995155
1608,216708.57501288247
1609,193310.10266914105
1610,154803.42813177488
1611,144041.72948099708
1612,164263.32840427634
1613,162878.43138927568
1614,129543.57177567875
1615,82724.57686531484
1616,58605.04355055454
1617,83805.01807421313
1618,124496.24590565421
1619,141368.82014550074
1620,156987.55640965214
1621,139053.87866637754
1622,151318.85516716915
1623,286562.890979899
1624,229198.6254136877
1625,120228.66136827118
1626,162629.27912886842
1627,197622.75872143699
1628,279558.0173522921
1629,179351.53792791956
1630,362113.30140228383
1631,192357.50676971965
1632,231831.44956249226
1633,173367.37601505453
1634,185489.55735713308
1635,185059.49492166538
1636,154356.14955405923
1637,186498.09856232256
1638,193848.81648890363
1639,174103.5789801616
1640,257633.34607754205
1641,181263.9303585447
1642,225616.63065523893
1643,230257.482991587
1644,202340.8548104324
1645,190646.63413992073
1646,160564.26556755372
1647,156674.08581650784
1648,130788.31945281252
1649,133788.78840271285
1650,113615.7578207545
1651,123903.05700519649
1652,94917.49723082421
1653,95061.62684002765
1654,153046.58801337372
1655,145585.8663506142
1656,142861.69156037175
1657,147617.92708415622
1658,149442.2184518101
1659,132126.37782449185
1660,155562.5617826161
1661,423231.2443836489
1662,410664.2391741445
1663,395123.9992624159
1664,507754.6794597957
1665,325887.3929480627
1666,316573.1418804529
1667,358296.93350350804
1668,360003.39805509633
1669,307221.950658574
1670,377694.66969848436
1671,267004.0518191788
1672,421172.4511383458
1673,291585.25627893436
1674,244978.0210522034
1675,183856.95549681623
1676,192595.84988585312
1677,215646.235586089
1678,496838.0103109783
1679,353303.0291333494
1680,339900.5041623273
1681,257184.55544078906
1682,302797.94526667235
1683,173789.89650585334
1684,166603.3670521984
1685,176222.61969832244
1686,165477.3462315074
1687,171486.4275890798
1688,189318.68506282676
1689,191736.59820239778
1690,186242.3234480742
1691,171685.2017972434
1692,250245.27089054533
1693,173774.67900951524
1694,186144.09220104563
1695,165244.3936920734
1696,287881.3162773315
1697,177172.78806922454
1698,365099.24258804123
1699,306449.32247952407
1700,244521.42685412278
1701,261039.8568539335
1702,266882.4460958607
1703,261844.60296686657
1704,293446.9561351722
1705,217030.16749037115
1706,498733.3554154669
1707,223505.5458233062
1708,208254.09408981373
1709,266365.260050046
1710,214339.4557867284
1711,241172.83175603076
1712,277187.38337330264
1713,282839.9820902391
1714,208081.47143917312
1715,206614.12053736942
1716,185024.84844583337
1717,177581.41129409435
1718,134780.3280831544
1719,198596.0851345452
1720,244057.2742986223
1721,168251.27262501235
1722,129228.62426719458
1723,161262.8230192098
1724,223762.47036026046
1725,231272.56689447205
1726,180852.52045299555
1727,158195.00535745634
1728,184696.7140101153
1729,163665.34230368337
1730,164572.39250582884
1731,116288.3438776139
1732,131933.73829111995
1733,121528.04993098266
1734,123634.09151056016
1735,128800.41224779293
1736,111961.52742976478
1737,310943.78481464804
1738,206418.86018483253
1739,335604.4505017825
1740,227901.79356807805
1741,199083.92590575837
1742,173940.23933497426
1743,174905.66054651432
1744,320394.0897181826
1745,219976.97071612498
1746,216716.81593093355
1747,212590.8385434683
1748,220641.88643272922
1749,151344.0537972975
1750,125444.31951067655
1751,225745.70157310253
1752,123107.80516763363
1753,135645.84283294916
1754,192706.6087677333
1755,167388.49662850803
1756,133540.92703679207
1757,122262.54684761864
1758,148803.58923325973
1759,169642.26161585448
1760,160862.05814255087
1761,137017.3440519112
1762,180163.16480525662
1763,183875.44710532774
1764,117010.05149056418
1765,173457.7123423068
1766,170658.16243884648
1767,212267.1492461844
1768,158452.11035179888
1769,177068.46267366406
1770,146955.03465195582
1771,131642.18264779577
1772,135773.47848649946
1773,135227.71029269797
1774,126432.04689474044
1775,128669.26356203726
1776,126022.67786807707
1777,116077.15911099334
1778,144489.42243923826
1779,110672.32571106633
1780,169791.2115425697
1781,133988.83818105236
1782,91277.08016424619
1783,135622.5761875403
1784,94370.53280921692
1785,106041.29644690678
1786,196907.1201144714
1787,169456.62415992795
1788,43527.52538442427
1789,97195.62403786254
1790,78115.4223430159
1791,174582.41602354773
1792,148749.79435501588
1793,131994.27731090708
1794,140908.03030437254
1795,137401.9260052836
1796,126374.3381482204
1797,107977.77970757295
1798,125800.91657525957
1799,115466.73365397929
1800,135286.94324918944
1801,125575.85665467127
1802,126727.27714856081
1803,148117.3915111606
1804,142234.88688059087
1805,135029.71957921627
1806,114989.3761650566
1807,119518.62192301708
1808,121403.27873875877
1809,118623.67639229073
1810,146324.89705365303
1811,109678.82597950108
1812,94474.65178538418
1813,131121.58795901353
1814,97482.53440888487
1815,45339.42273645087
1816,89374.49720914122
1817,103339.886977399
1818,134068.85800468386
1819,116140.72635937916
1820,29931.376908414983
1821,111708.86397592697
1822,148641.39567105583
1823,24218.223425288495
1824,139626.21364338716
1825,134511.54785329575
1826,101846.40740540801
1827,103703.17473734378
1828,140282.26960843115
1829,109082.2750928502
1830,142423.62558083909
1831,157400.501127232
1832,59283.218619211075
1833,137574.42985411326
1834,109341.36066960137
1835,131044.57224051595
1836,122132.2203111173
1837,78546.61025087349
1838,122209.37457952558
1839,87113.99965793226
1840,174880.72610070335
1841,144523.48129130504
1842,76828.7620991735
1843,134214.56172253162
1844,136684.3610704463
1845,139016.7903653011
1846,153077.7779185217
1847,162329.42177281048
1848,44092.225762840346
1849,107926.42442165576
1850,116519.78780809358
1851,157926.12370212746
1852,126480.89768101076
1853,147435.16629563223
1854,165644.26042539225
1855,153216.44696632755
1856,218753.2569252274
1857,161475.60009036446
1858,136774.6217653253
1859,117885.13070430802
1860,143441.57188150333
1861,116080.7149509723
1862,350467.90653116646
1863,342727.8587075405
1864,342727.8587075405
1865,330241.2440154683
1866,343980.4690721059
1867,231648.3473142245
1868,308025.5737252572
1869,200986.1056555504
1870,236524.05598602755
1871,229001.74777949307
1872,171325.62823353082
1873,230421.3990915439
1874,151062.57069074997
1875,204871.46513640342
1876,199748.60779960672
1877,214109.622413467
1878,206592.1442401635
1879,132701.68062501223
1880,137961.0114048187
1881,246152.8029979255
1882,247228.87290138862
1883,192733.00813588707
1884,205014.50613991346
1885,238405.70704620602
1886,303833.7712673023
1887,205721.8840635944
1888,258394.63976436053
1889,169666.84652217946
1890,128082.34597595176
1891,132334.40420400968
1892,111156.58885315136
1893,137910.62017067234
1894,124319.43532006894
1895,137594.3264011386
1896,131666.303561089
1897,110415.42355060212
1898,113398.52950996414
1899,151905.03269265662
1900,145791.36279330592
1901,175866.52975392286
1902,136660.41630681293
1903,225888.64778942632
1904,146208.43692873843
1905,190431.36395497658
1906,177817.37763585884
1907,199965.10140449667
1908,114737.37989732793
1909,137789.16306147786
1910,123411.93489608545
1911,203540.84807068668
1912,306506.88376721926
1913,140403.67004237405
1914,47686.271095673066
1915,316127.9153387972
1916,58731.75019528911
1917,247037.83752455766
1918,132470.88883910223
1919,163075.66283935463
1920,132134.65660018614
1921,413216.8698523357
1922,349379.4884644581
1923,198998.16918287365
1924,196909.62534786377
1925,218712.08903639295
1926,391881.9568657513
1927,132868.53333935436
1928,166111.93254784026
1929,125754.43098460491
1930,136436.71133142433
1931,140241.47541212357
1932,140066.22582370622
1933,188445.22948649284
1934,182286.30994193195
1935,173326.10209043988
1936,191113.53212014778
1937,179583.43304750946
1938,171316.4489620429
1939,233968.05246626594
1940,178161.30521747473
1941,176049.51715590392
1942,179889.63025896254
1943,205497.18461928066
1944,340250.7636699356
1945,374004.4721957591
1946,153138.93990292313
1947,309283.9992289561
1948,184001.66509638305
1949,251214.91090814568
1950,183845.2263858185
1951,253763.22521899032
1952,224532.1022596989
1953,173137.0170543785
1954,173899.4473857439
1955,130112.22273632075
1956,310472.29686429584
1957,150043.29602425365
1958,337419.9890420913
1959,142211.8045786656
1960,109653.14636519659
1961,118743.99399341505
1962,91306.01970248607
1963,102801.56176473177
1964,106282.17196919124
1965,144406.4862506406
1966,139992.62607688148
1967,300032.217886278
1968,396851.69207336707
1969,389521.6977142999
1970,424217.9852936443
1971,431988.4686126353
1972,389892.23115171335
1973,240749.87171935898
1974,323073.51758804306
1975,492227.60702031053
1976,263787.9119299346
1977,354379.1471119835
1978,390316.55865261395
1979,342197.48909081996
1980,187892.1269406651
1981,370096.13873687503
1982,211768.31996808958
1983,195571.90247534792
1984,167036.2722926855
1985,222316.689199811
1986,233662.38041435214
1987,170296.8938030613
1988,177893.3064187865
1989,191792.2330236894
1990,222612.05561612765
1991,229408.65694732647
1992,217188.09787019354
1993,167234.93040199834
1994,263605.21505815745
1995,188479.94576377532
1996,304006.3827665123
1997,336325.6325030117
1998,329244.2972088595
1999,258507.4361030976
2000,305460.51360484655
2001,259189.81467147882
2002,237689.5292648943
2003,280392.90016077866
2004,255498.15104144393
2005,208754.15328558738
2006,217700.81564538882
2007,238502.84976130124
2008,217842.38668309667
2009,191808.32985425505
2010,191709.98984914267
2011,142871.3571570712
2012,176687.42990926214
2013,183154.96336805884
2014,184346.977821725
2015,195542.7495223011
2016,194499.1847887927
2017,194302.87952392793
2018,123124.65820178227
2019,131101.55477639768
2020,112897.67472732872
2021,107365.31069287135
2022,183966.4291144632
2023,126045.71123867332
2024,247139.1155155117
2025,332942.405277972
2026,174570.75636400652
2027,154445.1372943486
2028,146657.29237694744
2029,173979.98334016599
2030,289366.89590909565
2031,258534.32907000917
2032,278573.14824978216
2033,277141.123248866
2034,168452.0564536893
2035,213829.2775759313
2036,183604.5352182271
2037,189886.96592236214
2038,315606.7406993126
2039,213110.61215053604
2040,304119.26450226706
2041,285047.1304780759
2042,203658.62716007626
2043,166332.59426370874
2044,179146.75299930127
2045,199241.26138907895
2046,134361.03543274465
2047,146209.1091925116
2048,134169.99645380295
2049,143329.1511812235
2050,188313.73111461458
2051,107626.78921913388
2052,129273.65937108533
2053,149670.987513614
2054,75535.58484371364
2055,167574.14979623523
2056,140406.0783149466
2057,114210.33345805135
2058,226143.5764909788
2059,127350.64870973413
2060,167067.26676580144
2061,173661.88985851008
2062,132601.98127190061
2063,109370.71784198305
2064,140712.94626198022
2065,120090.28763111497
2066,170354.7469664303
2067,111089.37674675156
2068,141949.2264400931
2069,80993.9516822495
2070,107111.65658808191
2071,92329.07296342924
2072,95325.0171547928
2073,139754.88429801585
2074,181319.86522563998
2075,143421.86605444003
2076,118629.9389387731
2077,157122.16966450957
2078,126921.63833179286
2079,130381.65606791832
2080,110757.40923079943
2081,123143.16453404653
2082,121450.01189646164
2083,141863.98764737384
2084,105615.40709076726
2085,120528.69204091099
2086,140961.78447514607
2087,116953.15186377305
2088,92124.8059047955
2089,71217.68960925692
2090,130554.21456786303
2091,119376.23793462789
2092,121117.73607518201
2093,117933.27452279262
2094,119575.63790176343
2095,152748.62832621884
2096,67765.3350937792
2097,80434.73566932371
2098,146225.01778285514
2099,56006.173070614925
2100,85765.83306701061
2101,117680.35742389853
2102,121752.56736660762
2103,93139.64151632006
2104,122406.22728847983
2105,125912.6146252959
2106,60470.864034637954
2107,216385.3447898028
2108,111346.64465684576
2109,111716.76604828217
2110,143459.59305592248
2111,148483.16351849053
2112,129925.77942552116
2113,121508.74720561507
2114,113277.32305878005
2115,167028.39416000724
2116,127976.9882508297
2117,155891.69340228176
2118,124784.87416929782
2119,101963.08641177855
2120,117516.96047353542
2121,102190.56071862107
2122,107306.03239059418
2123,77914.6749221476
2124,174519.24730077828
2125,111243.76906660886
2126,144030.08350515083
2127,165288.02783590413
2128,118203.08271151946
2129,102559.48218225798
2130,136131.57534469466
2131,191150.64420985559
2132,119695.1801781945
2133,116141.30083926496
2134,120458.87449382484
2135,90591.8903753921
2136,68279.51309719025
2137,113640.33401101944
2138,123553.6215474324
2139,154282.4962856345
2140,137783.11694274034
2141,141812.83912700345
2142,127789.4646985505
2143,134990.33145385073
2144,110825.51874734662
2145,138661.94286739294
2146,164851.3886323256
2147,138035.4297059754
2148,121505.02574855751
2149,151468.3161066373
2150,228355.68610856033
2151,115037.29972367965
2152,184992.78800860682
2153,164190.89147600532
2154,113550.51545837529
2155,143998.0801219243
2156,327182.184661057
2157,233994.91420458013
2158,233390.75770811818
2159,206446.52615624445
2160,171221.35489074868
2161,239061.53426452773
2162,378068.44468324044
2163,351044.8023297239
2164,242581.89811342215
2165,186592.09293923367
2166,154234.9745150225
2167,212294.59164681542
2168,207125.2940934174
2169,193533.89963323885
2170,217308.1113001705
2171,159459.02035750667
2172,128129.1592049335
2173,169455.08544474686
2174,231716.5353028888
2175,312948.0613862703
2176,296865.774957339
2177,242429.05872047704
2178,189797.89959957585
2179,138659.67039728828
2180,195785.19842497248
2181,184696.15395737067
2182,225633.0449130199
2183,186738.8641465229
2184,121637.29494242254
2185,127624.7665890542
2186,144617.58906281533
2187,153703.8097169405
2188,158815.0037269218
2189,253174.8710726253
2190,88679.08225675714
2191,79694.41766129505
2192,98586.28922241079
2193,107746.7798099937
2194,103796.02440885367
2195,111430.28367687065
2196,100878.72011098273
2197,124835.91558994794
2198,152812.79132155483
2199,163896.04223530478
2200,131787.4702344139
2201,143576.87570698708
2202,197494.00210097377
2203,140391.8982328905
2204,190466.88419092915
2205,100791.50094563435
2206,135747.33683513975
2207,205840.18083551616
2208,233704.11757881683
2209,208422.11755942224
2210,121494.17804274152
2211,110293.77535269997
2212,114903.06930174775
2213,99646.8866059187
2214,130466.18208031628
2215,100172.2257332636
2216,149315.4320697933
2217,84922.07912881955
2218,48000.666133129744
2219,66494.41073964143
2220,57037.965408713826
2221,309368.6351633242
2222,269088.36641262914
2223,310854.3062100438
2224,199578.24547938825
2225,116174.36954779143
2226,186683.1123988516
2227,207883.3972096124
2228,265623.0670999818
2229,224371.80185649922
2230,157568.0828871111
2231,228954.4375059684
2232,167340.7989928986
2233,169636.29637550574
2234,230862.94948632343
2235,226814.5409280334
2236,263450.996501838
2237,329350.94672389806
2238,210905.59003194323
2239,104902.0307573294
2240,159759.30534299635
2241,158804.04546677714
2242,126988.67051073864
2243,118622.11818162726
2244,106448.24855487488
2245,109683.88843002067
2246,148864.66935045877
2247,116463.96730986671
2248,125995.65909268639
2249,123341.65667841506
2250,136902.6470149406
2251,88676.176772672
2252,160710.3151031993
2253,159264.86851639245
2254,182662.54848270558
2255,202746.60284676452
2256,182457.2045124144
2257,198837.3562708458
2258,164187.67406668892
2259,173916.06426875436
2260,151199.9933198219
2261,184851.35951354093
2262,213621.24664935918
2263,349744.78325115854
2264,466370.95008098806
2265,165104.97954687115
2266,283286.8358483717
2267,382684.6894735973
2268,387003.61017399287
2269,142400.2700023747
2270,178849.81876169224
2271,225898.534307743
2272,203240.5844412808
2273,162909.32225453807
2274,177833.75490479587
2275,170120.59820328135
2276,184936.0132407839
2277,187397.96843815205
2278,143502.24939313324
2279,131554.20561204222
2280,117173.00412726434
2281,169648.29390573793
2282,189791.76065091777
2283,105636.58560724123
2284,103429.870752747
2285,139869.74499576775
2286,122364.87312339422
2287,366362.93787423737
2288,280489.34898533544
2289,365358.4982387766
2290,445715.3480978279
2291,325179.0020511188
2292,399159.50340762985
2293,442046.3789386925
2294,421596.40022467624
2295,436788.80648189486
2296,294088.8355389157
2297,289890.59982158773
2298,340795.84019486175
2299,385330.8834797379
2300,345010.50085079705
2301,267293.97074022016
2302,263637.6204042616
2303,232402.83775466387
2304,269557.4732579917
2305,187012.68720264945
2306,184667.3387954673
2307,188036.9576937778
2308,214391.41894468712
2309,284072.67844890285
2310,201319.56966848674
2311,195940.82637833056
2312,170864.2406090185
2313,181860.27356263736
2314,172781.98228270985
2315,180185.76331439478
2316,189410.84896361872
2317,179467.87986690513
2318,177116.0006954599
2319,176019.03539372457
2320,185208.02474686716
2321,242158.59493440832
2322,162459.95177253697
2323,183360.5322171052
2324,179413.646722123
2325,198571.93855082328
2326,169301.5385879233
2327,215367.64634432585
2328,227241.30683107086
2329,190756.18473153617
2330,174618.4793818638
2331,354306.8622608359
2332,376101.658904465
2333,323159.581479881
2334,256048.0636763807
2335,256870.0041741383
2336,320243.1950797871
2337,203742.41204998878
2338,256523.7859237079
2339,212467.3368859372
2340,376749.584835005
2341,204529.57224114204
2342,217994.87690230887
2343,226800.60650764115
2344,223282.72155447697
2345,262139.7470937919
2346,213252.5604904249
2347,200513.30769482398
2348,223208.50226741686
2349,171934.34180308666
2350,261354.37582216415
2351,257508.38256361426
2352,227513.04024420763
2353,262107.1971180566
2354,140761.3513154654
2355,153216.2734932598
2356,149046.69388159807
2357,192574.93783039058
2358,189549.10559237908
2359,134823.7594874744
2360,114803.95063832449
2361,139540.63839220876
2362,280546.95624518057
2363,137470.43068299358
2364,165623.476984833
2365,215871.7052731894
2366,188330.90095222165
2367,222938.38841541324
2368,217032.33158546168
2369,214398.87213320972
2370,176642.35443172223
2371,173980.31867665667
2372,187648.25411072312
2373,266247.1969949821
2374,319153.0343826357
2375,250402.42590889867
2376,286820.1319252605
2377,360817.41623425594
2378,144891.88215453096
2379,201877.96686569863
2380,136238.9799823899
2381,160610.00483940842
2382,193558.85002328592
2383,189932.28131069927
2384,234348.07313834646
2385,162321.29469182828
2386,134382.80338069552
2387,133512.3294892366
2388,99830.74477541202
2389,118514.35895768633
2390,146427.51021954365
2391,143357.24542123688
2392,114572.61060621506
2393,162339.003720828
2394,146234.11767742597
2395,198559.2123615094
2396,142756.74253394638
2397,215646.77495766702
2398,127277.2010552983
2399,52010.3450510478
2400,48181.371107879764
2401,111728.28360620976
2402,136217.34593144103
2403,132041.36505741198
2404,149852.66966598397
2405,154320.54279061474
2406,139929.50743408236
2407,120228.34358613107
2408,139499.22777352793
2409,124271.10768181011
2410,162461.4442422481
2411,117105.12245884966
2412,152842.98241634414
2413,129135.73548107872
2414,145556.12123621727
2415,126550.61453069476
2416,121121.85783345063
2417,125251.40991234973
2418,126001.3619961924
2419,122025.87703462591
2420,126488.04674207712
2421,150982.83018414208
2422,112799.76592618867
2423,123236.2403333899
2424,151660.3929374054
2425,227569.22765033972
2426,123765.43414382102
2427,133998.30757862751
2428,177485.2729721239
2429,112896.7428221787
2430,130125.60117221386
2431,109273.20418048682
2432,144020.54499149718
2433,145620.89784494773
2434,141521.7645173578
2435,147573.02979535417
2436,106719.50366711535
2437,109942.75750209772
2438,128385.5446808962
2439,104948.3144670872
2440,116060.7297486301
2441,90565.39624134733
2442,92058.54634310165
2443,121592.4838157146
2444,119979.37495515555
2445,75724.9229207271
2446,126976.11290126052
2447,189207.8326602245
2448,128399.52825228508
2449,98991.50655611846
2450,145247.08283970124
2451,122154.8222409459
2452,203179.81864903195
2453,83504.18563250273
2454,132243.1461001572
2455,128119.42595309466
2456,132889.78652900213
2457,134616.3452086871
2458,122505.42461314412
2459,115073.99049119689
2460,135505.3089347953
2461,120357.12332332438
2462,139300.79657261746
2463,124288.69859585875
2464,161645.50137967247
2465,137777.6020109392
2466,111540.10607784665
2467,132444.26872286794
2468,65572.84665326643
2469,61722.39387813429
2470,179061.539576273
2471,207615.19985575808
2472,154268.58316672407
2473,124943.94215708783
2474,79839.84185302025
2475,204734.12296063898
2476,115376.06447227696
2477,129086.35274308917
2478,150819.64133911364
2479,102210.46694003677
2480,159288.8435462295
2481,123138.82602098431
2482,126721.19526903871
2483,112453.25625534164
2484,120492.02301555905
2485,122982.4478511025
2486,161026.26996037978
2487,189826.005240616
2488,152371.22838597134
2489,156440.80404759414
2490,153167.17712911355
2491,90646.40965944232
2492,181111.36008178777
2493,152829.98739402098
2494,154095.4047128685
2495,83332.6698904525
2496,242347.76952094768
2497,146936.6413686606
2498,108617.9768261393
2499,92307.8608928289
2500,138459.93561510593
2501,143479.45774253618
2502,146311.6736163867
2503,92495.14456362624
2504,172508.13266109425
2505,224652.2582598971
2506,251698.79592812667
2507,311237.2204936307
2508,251183.4562291323
2509,215374.90178048873
2510,210568.78368998755
2511,173530.9406604363
2512,205426.4285318099
2513,210158.23139263416
2514,248121.6140156487
2515,150000.2562948019
2516,178580.9157458573
2517,145652.28618498423
2518,154207.97975970188
2519,223404.6039402231
2520,210501.66116043844
2521,194138.63549520666
2522,218903.38063659347
2523,135487.02374668827
2524,146791.18068283444
2525,156067.66198751662
2526,131035.57018744343
2527,116394.36133442855
2528,131518.55288941672
2529,136317.24691641744
2530,120758.94821791995
2531,260403.19273224042
2532,232510.86898731257
2533,195380.5218455687
2534,213491.95477765705
2535,314435.15909768286
2536,244573.23668494876
2537,229484.26597396578
2538,175303.16575398244
2539,189061.95215236142
2540,172587.38355032518
2541,179139.40723555567
2542,167161.8754523131
2543,126054.41172251917
2544,119326.67499245418
2545,138601.13212796248
2546,130756.10236622689
2547,144217.18661543026
2548,143376.53291118692
2549,168495.99838029608
2550,252694.57828354428
2551,137908.31198809057
2552,121344.76482066727
2553,71342.06809262146
2554,112862.38981202104
2555,118400.0063083036
2556,108005.58642353465
2557,114916.22011632723
2558,164510.66052436913
2559,132439.33443881877
2560,144924.83861226478
2561,136374.21002272912
2562,126291.02120575866
2563,153894.33591081854
2564,187683.0787003211
2565,139929.60954518936
2566,159117.48017622821
2567,122674.03576813632
2568,207231.43247405364
2569,201620.1500033245
2570,121468.47643803153
2571,165751.848752356
2572,155088.10377292352
2573,228991.6826163387
2574,276190.4768005265
2575,127139.59637052799
2576,119995.90584550533
2577,157814.0801206646
2578,73114.39450754743
2579,57994.48686081255
2580,102246.44437589469
2581,111125.67947663675
2582,105179.44216194711
2583,249428.8940102461
2584,166772.9392604861
2585,182374.51899283988
2586,217293.7958488857
2587,186407.85179334803
2588,151009.61532690361
2589,147212.58728935747
2590,217333.72748708975
2591,238976.94536993932
2592,216482.67925673455
2593,238607.85076846494
2594,166248.570413057
2595,199198.52011514877
2596,321360.1140208034
2597,182903.97780006338
2598,277691.2368676643
2599,324228.1517600831
2600,173738.5183158982
2601,145829.1036589969
2602,72054.7737574476
2603,101138.62755837468
2604,78867.07098869489
2605,68048.84677601898
2606,147788.48816410257
2607,185748.61727304698
2608,217450.32232589668
2609,167359.16430437478
2610,114351.7273878936
2611,133560.6541554132
2612,144964.92596112008
2613,133271.5701978514
2614,127267.50571048899
2615,154713.4188294358
2616,134542.2654438947
2617,175043.33975293362
2618,210420.4380874433
2619,211347.8395100839
2620,189541.039461412
2621,179800.73337190165
2622,187392.46277732574
2623,248526.78168465014
2624,292391.9797856313
2625,329130.80219961575
2626,164307.7470649455
2627,166034.14648697554
2628,453253.073457233
2629,586279.0259613645
2630,350328.4640108206
2631,439964.87654348183
2632,412172.5997061457
2633,300865.64226876805
2634,401535.4489228355
2635,152107.76367643947
2636,184278.43354484395
2637,190155.91965818114
2638,263548.1356949024
2639,182298.96808367336
2640,151692.49393354266
2641,99114.5884691091
2642,192217.8720454362
2643,97688.62442916674
2644,126710.34757721977
2645,107221.87331555995
2646,92707.86326440076
2647,103399.37320097462
2648,141768.53556767022
2649,141691.1008741194
2650,141113.09491024612
2651,141091.91984716154
2652,405320.4868147004
2653,235197.56223740833
2654,265812.99902351835
2655,372079.1576089774
2656,318663.0478772459
2657,348998.56267338264
2658,286893.0720045953
2659,308003.93063315126
2660,341979.2694060993
2661,362641.2768809984
2662,370999.4411492603
2663,294115.96542351187
2664,272055.8955232827
2665,328841.6225150216
2666,274439.77782397403
2667,166807.94413627664
2668,179302.76742539063
2669,164711.30279059787
2670,279413.4928379982
2671,182609.91529084576
2672,185512.89848009718
2673,225727.3733315734
2674,213447.54995206624
2675,169477.42647967205
2676,189770.10783675482
2677,192081.1575886749
2678,249897.97828011488
2679,276007.0019393808
2680,286739.84210056684
2681,405519.2996138559
2682,338344.1978844645
2683,502874.0114066099
2684,315217.9557484514
2685,328496.9578109689
2686,266746.9755452919
2687,321835.6911037694
2688,207145.43312064392
2689,197339.25850282673
2690,418680.86404048535
2691,190922.5273967317
2692,135583.64871255602
2693,193619.71362696867
2694,137894.44953191947
2695,197013.8346940856
2696,184413.46525463462
2697,187606.39998539008
2698,189175.7783615499
2699,175342.7322691077
2700,156326.35108596852
2701,151812.79221599412
2702,100729.40462938903
2703,131206.98318157002
2704,136568.99354585662
2705,114637.60482241047
2706,116059.93987261293
2707,120079.49776895101
2708,131463.01421202274
2709,111350.45058663705
2710,125439.16079334008
2711,307618.82647517615
2712,391502.1723407779
2713,163853.13258070458
2714,149625.94242229202
2715,169661.21390261874
2716,146218.63030481807
2717,183421.09305855975
2718,214002.9636140889
2719,153760.46088388056
2720,167380.24206640772
2721,132960.87520006482
2722,157894.12822747004
2723,142358.40534840865
2724,124888.2238537411
2725,134401.30066852915
2726,148999.50888171064
2727,182733.7835611749
2728,165414.2325298174
2729,149466.4841855614
2730,142326.1429545286
2731,129263.50128135033
2732,125046.91152643294
2733,154158.7133435655
2734,144258.4841042975
